pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,pair_category,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,measurement_source
swesmith/caolan__async.23dbf76a->swesmith/Netflix__falcor.39d64776,swesmith/caolan__async.23dbf76a,swesmith/Netflix__falcor.39d64776,12,38,same_node_diff_rootfs|low_overlap|rootfs_change,16034.615641,17621.020102,1586.404461,0.090029,1586.404461,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/nock__nock.e7418da2,swesmith/caolan__async.23dbf76a,swesmith/nock__nock.e7418da2,12,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6711.651331,6756.67269,45.021359,0.006663,45.021359,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/novnc__noVNC.d44f7e04,swesmith/caolan__async.23dbf76a,swesmith/novnc__noVNC.d44f7e04,12,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,4776.818125,6357.673257,1580.855132,0.248653,1580.855132,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/caolan__async.23dbf76a,swesmith/ReactiveX__rxjs.c15b37f8,12,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,14188.580593,37861.357931,23672.777338,0.625249,23672.777338,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/Redocly__redoc.d41fd46f,swesmith/caolan__async.23dbf76a,swesmith/Redocly__redoc.d41fd46f,12,47,same_node_diff_rootfs|low_overlap|rootfs_change,29227.246363,30897.859479,1670.613116,0.054069,1670.613116,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/strapi__strapi.e5b87a54,swesmith/caolan__async.23dbf76a,swesmith/strapi__strapi.e5b87a54,12,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16046.874148,17895.690293,1848.816145,0.103311,1848.816145,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/trpc__trpc.2f40ba93,swesmith/caolan__async.23dbf76a,swesmith/trpc__trpc.2f40ba93,12,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,38550.210673,57199.063923,18648.85325,0.326034,18648.85325,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/caolan__async.23dbf76a,swesmith/ueberdosis__tiptap.2d6de06c,12,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,29227.246363,87715.611148,58488.364785,0.666795,58488.364785,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/vitejs__vite.8b47ff76,swesmith/caolan__async.23dbf76a,swesmith/vitejs__vite.8b47ff76,12,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16034.615641,15688.250687,346.364954,0.022078,-346.364954,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/antvis__G6.91c0ac85,swesmith/enzymejs__enzyme.61e1b47c,swesmith/antvis__G6.91c0ac85,17,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/Automattic__mongoose.5f57a5bb,swesmith/enzymejs__enzyme.61e1b47c,swesmith/Automattic__mongoose.5f57a5bb,17,4,same_node_diff_rootfs|low_overlap|rootfs_change,5029.000528,6374.054173,1345.053645,0.21102,1345.053645,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/enzymejs__enzyme.61e1b47c,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,17,9,same_node_diff_rootfs|low_overlap|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/bpampuch__pdfmake.719e7314,swesmith/enzymejs__enzyme.61e1b47c,swesmith/bpampuch__pdfmake.719e7314,17,10,same_node_same_rootfs,22921.037943,28853.399253,5932.36131,0.205604,5932.36131,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/caolan__async.23dbf76a,swesmith/enzymejs__enzyme.61e1b47c,swesmith/caolan__async.23dbf76a,17,12,same_node_diff_rootfs|low_overlap|rootfs_change,6963.833733,7153.933503,190.09977,0.026573,190.09977,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/fabricjs__fabric.js.6742471c,swesmith/enzymejs__enzyme.61e1b47c,swesmith/fabricjs__fabric.js.6742471c,17,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/foambubble__foam.2cac8162,swesmith/enzymejs__enzyme.61e1b47c,swesmith/foambubble__foam.2cac8162,17,19,same_node_diff_rootfs|low_overlap|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/foliojs__pdfkit.d0108157,swesmith/enzymejs__enzyme.61e1b47c,swesmith/foliojs__pdfkit.d0108157,17,20,same_node_same_rootfs,13850.451245,17628.673612,3778.222366,0.214323,3778.222366,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/enzymejs__enzyme.61e1b47c,swesmith/FuelLabs__fuels-ts.b3f37c91,17,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/josdejong__mathjs.04e6e2d7,swesmith/enzymejs__enzyme.61e1b47c,swesmith/josdejong__mathjs.04e6e2d7,17,29,same_node_same_rootfs,26790.704355,40417.268311,13626.563956,0.337147,13626.563956,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/Netflix__falcor.39d64776,swesmith/enzymejs__enzyme.61e1b47c,swesmith/Netflix__falcor.39d64776,17,38,same_node_same_rootfs,13838.192738,17586.578921,3748.386183,0.213139,3748.386183,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/nock__nock.e7418da2,swesmith/enzymejs__enzyme.61e1b47c,swesmith/nock__nock.e7418da2,17,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,6756.67269,207.161043,0.03066,-207.161043,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/novnc__noVNC.d44f7e04,swesmith/enzymejs__enzyme.61e1b47c,swesmith/novnc__noVNC.d44f7e04,17,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6357.673257,1328.672729,0.208987,1328.672729,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/enzymejs__enzyme.61e1b47c,swesmith/ReactiveX__rxjs.c15b37f8,17,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,37861.357931,25847.729649,0.682694,25847.729649,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/Redocly__redoc.d41fd46f,swesmith/enzymejs__enzyme.61e1b47c,swesmith/Redocly__redoc.d41fd46f,17,47,same_node_same_rootfs,24855.871149,30863.418298,6007.547149,0.194649,6007.547149,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/strapi__strapi.e5b87a54,swesmith/enzymejs__enzyme.61e1b47c,swesmith/strapi__strapi.e5b87a54,17,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/trpc__trpc.2f40ba93,swesmith/enzymejs__enzyme.61e1b47c,swesmith/trpc__trpc.2f40ba93,17,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/enzymejs__enzyme.61e1b47c,swesmith/ueberdosis__tiptap.2d6de06c,17,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
swesmith/enzymejs__enzyme.61e1b47c->swesmith/vitejs__vite.8b47ff76,swesmith/enzymejs__enzyme.61e1b47c,swesmith/vitejs__vite.8b47ff76,17,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/antvis__G6.91c0ac85,swesmith/fabricjs__fabric.js.6742471c,swesmith/antvis__G6.91c0ac85,18,3,same_node_diff_rootfs|low_overlap|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/Automattic__mongoose.5f57a5bb,swesmith/fabricjs__fabric.js.6742471c,swesmith/Automattic__mongoose.5f57a5bb,18,4,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6374.054173,1345.053645,0.21102,1345.053645,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/fabricjs__fabric.js.6742471c,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,18,9,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/bpampuch__pdfmake.719e7314,swesmith/fabricjs__fabric.js.6742471c,swesmith/bpampuch__pdfmake.719e7314,18,10,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,22942.508536,28887.840434,5945.331898,0.205807,5945.331898,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/caolan__async.23dbf76a,swesmith/fabricjs__fabric.js.6742471c,swesmith/caolan__async.23dbf76a,18,12,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,7153.933503,190.09977,0.026573,190.09977,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/enzymejs__enzyme.61e1b47c,swesmith/fabricjs__fabric.js.6742471c,swesmith/enzymejs__enzyme.61e1b47c,18,17,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15794.496536,19637.564734,3843.068198,0.1957,3843.068198,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/foambubble__foam.2cac8162,swesmith/fabricjs__fabric.js.6742471c,swesmith/foambubble__foam.2cac8162,18,19,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/foliojs__pdfkit.d0108157,swesmith/fabricjs__fabric.js.6742471c,swesmith/foliojs__pdfkit.d0108157,18,20,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17663.114793,3791.192955,0.214639,3791.192955,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/fabricjs__fabric.js.6742471c,swesmith/FuelLabs__fuels-ts.b3f37c91,18,21,same_node_diff_rootfs|low_overlap|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/josdejong__mathjs.04e6e2d7,swesmith/fabricjs__fabric.js.6742471c,swesmith/josdejong__mathjs.04e6e2d7,18,29,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,26812.174947,40451.709492,13639.534545,0.337181,13639.534545,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/Netflix__falcor.39d64776,swesmith/fabricjs__fabric.js.6742471c,swesmith/Netflix__falcor.39d64776,18,38,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17621.020102,3761.356772,0.213459,3761.356772,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/nock__nock.e7418da2,swesmith/fabricjs__fabric.js.6742471c,swesmith/nock__nock.e7418da2,18,40,same_node_diff_rootfs|low_overlap|rootfs_change,6963.833733,6756.67269,207.161043,0.03066,-207.161043,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/novnc__noVNC.d44f7e04,swesmith/fabricjs__fabric.js.6742471c,swesmith/novnc__noVNC.d44f7e04,18,41,same_node_same_rootfs,5007.529935,6322.05935,1314.529415,0.207927,1314.529415,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/fabricjs__fabric.js.6742471c,swesmith/ReactiveX__rxjs.c15b37f8,18,45,same_node_same_rootfs,11992.15769,37825.744024,25833.586334,0.682963,25833.586334,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/Redocly__redoc.d41fd46f,swesmith/fabricjs__fabric.js.6742471c,swesmith/Redocly__redoc.d41fd46f,18,47,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,30897.859479,6020.517738,0.194852,6020.517738,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/strapi__strapi.e5b87a54,swesmith/fabricjs__fabric.js.6742471c,swesmith/strapi__strapi.e5b87a54,18,53,same_node_same_rootfs,13850.451245,17860.076387,4009.625141,0.224502,4009.625141,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/trpc__trpc.2f40ba93,swesmith/fabricjs__fabric.js.6742471c,swesmith/trpc__trpc.2f40ba93,18,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/fabricjs__fabric.js.6742471c,swesmith/ueberdosis__tiptap.2d6de06c,18,58,same_node_diff_rootfs|low_overlap|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
swesmith/fabricjs__fabric.js.6742471c->swesmith/vitejs__vite.8b47ff76,swesmith/fabricjs__fabric.js.6742471c,swesmith/vitejs__vite.8b47ff76,18,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/antvis__G6.91c0ac85,swesmith/foambubble__foam.2cac8162,swesmith/antvis__G6.91c0ac85,19,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,11937.088632,15682.443612,3745.35498,0.238825,3745.35498,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/Automattic__mongoose.5f57a5bb,swesmith/foambubble__foam.2cac8162,swesmith/Automattic__mongoose.5f57a5bb,19,4,same_node_diff_rootfs|low_overlap|rootfs_change,5114.545936,6515.121771,1400.575835,0.214973,1400.575835,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/foambubble__foam.2cac8162,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,19,9,same_node_diff_rootfs|low_overlap|rootfs_change,13945.208738,17642.777491,3697.568753,0.20958,3697.568753,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/bpampuch__pdfmake.719e7314,swesmith/foambubble__foam.2cac8162,swesmith/bpampuch__pdfmake.719e7314,19,10,same_node_diff_rootfs|low_overlap|rootfs_change,23028.053944,28887.840434,5859.78649,0.202846,5859.78649,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/caolan__async.23dbf76a,swesmith/foambubble__foam.2cac8162,swesmith/caolan__async.23dbf76a,19,12,same_node_diff_rootfs|low_overlap|rootfs_change,7134.92455,7295.001101,160.076551,0.021943,160.076551,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/enzymejs__enzyme.61e1b47c,swesmith/foambubble__foam.2cac8162,swesmith/enzymejs__enzyme.61e1b47c,19,17,same_node_diff_rootfs|low_overlap|rootfs_change,15965.587352,19637.564734,3671.977382,0.186987,3671.977382,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/fabricjs__fabric.js.6742471c,swesmith/foambubble__foam.2cac8162,swesmith/fabricjs__fabric.js.6742471c,19,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15977.84586,18515.377776,2537.531916,0.13705,2537.531916,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/foliojs__pdfkit.d0108157,swesmith/foambubble__foam.2cac8162,swesmith/foliojs__pdfkit.d0108157,19,20,same_node_diff_rootfs|low_overlap|rootfs_change,13957.467246,17663.114793,3705.647547,0.209796,3705.647547,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/foambubble__foam.2cac8162,swesmith/FuelLabs__fuels-ts.b3f37c91,19,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32110.899149,42458.790443,10347.891294,0.243716,10347.891294,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/josdejong__mathjs.04e6e2d7,swesmith/foambubble__foam.2cac8162,swesmith/josdejong__mathjs.04e6e2d7,19,29,same_node_diff_rootfs|low_overlap|rootfs_change,27068.811172,40451.709492,13382.89832,0.330836,13382.89832,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/Netflix__falcor.39d64776,swesmith/foambubble__foam.2cac8162,swesmith/Netflix__falcor.39d64776,19,38,same_node_diff_rootfs|low_overlap|rootfs_change,13945.208738,17621.020102,3675.811364,0.208604,3675.811364,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/nock__nock.e7418da2,swesmith/foambubble__foam.2cac8162,swesmith/nock__nock.e7418da2,19,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,7134.92455,6897.740288,237.184262,0.034386,-237.184262,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/novnc__noVNC.d44f7e04,swesmith/foambubble__foam.2cac8162,swesmith/novnc__noVNC.d44f7e04,19,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5114.545936,6498.740855,1384.194919,0.212994,1384.194919,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/foambubble__foam.2cac8162,swesmith/ReactiveX__rxjs.c15b37f8,19,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,11924.830124,37861.357931,25936.527807,0.68504,25936.527807,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/Redocly__redoc.d41fd46f,swesmith/foambubble__foam.2cac8162,swesmith/Redocly__redoc.d41fd46f,19,47,same_node_diff_rootfs|low_overlap|rootfs_change,25048.432558,30897.859479,5849.426921,0.189315,5849.426921,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/strapi__strapi.e5b87a54,swesmith/foambubble__foam.2cac8162,swesmith/strapi__strapi.e5b87a54,19,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13957.467246,17895.690293,3938.223048,0.220065,3938.223048,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/trpc__trpc.2f40ba93,swesmith/foambubble__foam.2cac8162,swesmith/trpc__trpc.2f40ba93,19,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32110.899149,57199.063923,25088.164774,0.438611,25088.164774,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/foambubble__foam.2cac8162,swesmith/ueberdosis__tiptap.2d6de06c,19,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,25048.432558,87715.611148,62667.17859,0.714436,62667.17859,live_exact_host_object_medians
swesmith/foambubble__foam.2cac8162->swesmith/vitejs__vite.8b47ff76,swesmith/foambubble__foam.2cac8162,swesmith/vitejs__vite.8b47ff76,19,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13945.208738,15688.250687,1743.041949,0.111105,1743.041949,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/antvis__G6.91c0ac85,swesmith/foliojs__pdfkit.d0108157,swesmith/antvis__G6.91c0ac85,20,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/Automattic__mongoose.5f57a5bb,swesmith/foliojs__pdfkit.d0108157,swesmith/Automattic__mongoose.5f57a5bb,20,4,same_node_diff_rootfs|low_overlap|rootfs_change,5029.000528,6374.054173,1345.053645,0.21102,1345.053645,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/foliojs__pdfkit.d0108157,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,20,9,same_node_diff_rootfs|low_overlap|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/bpampuch__pdfmake.719e7314,swesmith/foliojs__pdfkit.d0108157,swesmith/bpampuch__pdfmake.719e7314,20,10,same_node_same_rootfs,22921.037943,28853.399253,5932.36131,0.205604,5932.36131,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/caolan__async.23dbf76a,swesmith/foliojs__pdfkit.d0108157,swesmith/caolan__async.23dbf76a,20,12,same_node_diff_rootfs|low_overlap|rootfs_change,6963.833733,7153.933503,190.09977,0.026573,190.09977,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/enzymejs__enzyme.61e1b47c,swesmith/foliojs__pdfkit.d0108157,swesmith/enzymejs__enzyme.61e1b47c,20,17,same_node_same_rootfs,15773.025944,19603.123553,3830.097609,0.195382,3830.097609,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/fabricjs__fabric.js.6742471c,swesmith/foliojs__pdfkit.d0108157,swesmith/fabricjs__fabric.js.6742471c,20,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/foambubble__foam.2cac8162,swesmith/foliojs__pdfkit.d0108157,swesmith/foambubble__foam.2cac8162,20,19,same_node_diff_rootfs|low_overlap|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/foliojs__pdfkit.d0108157,swesmith/FuelLabs__fuels-ts.b3f37c91,20,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/josdejong__mathjs.04e6e2d7,swesmith/foliojs__pdfkit.d0108157,swesmith/josdejong__mathjs.04e6e2d7,20,29,same_node_same_rootfs,26790.704355,40417.268311,13626.563956,0.337147,13626.563956,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/Netflix__falcor.39d64776,swesmith/foliojs__pdfkit.d0108157,swesmith/Netflix__falcor.39d64776,20,38,same_node_same_rootfs,13838.192738,17586.578921,3748.386183,0.213139,3748.386183,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/nock__nock.e7418da2,swesmith/foliojs__pdfkit.d0108157,swesmith/nock__nock.e7418da2,20,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,6756.67269,207.161043,0.03066,-207.161043,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/novnc__noVNC.d44f7e04,swesmith/foliojs__pdfkit.d0108157,swesmith/novnc__noVNC.d44f7e04,20,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6357.673257,1328.672729,0.208987,1328.672729,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/foliojs__pdfkit.d0108157,swesmith/ReactiveX__rxjs.c15b37f8,20,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,37861.357931,25847.729649,0.682694,25847.729649,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/Redocly__redoc.d41fd46f,swesmith/foliojs__pdfkit.d0108157,swesmith/Redocly__redoc.d41fd46f,20,47,same_node_same_rootfs,24855.871149,30863.418298,6007.547149,0.194649,6007.547149,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/strapi__strapi.e5b87a54,swesmith/foliojs__pdfkit.d0108157,swesmith/strapi__strapi.e5b87a54,20,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/trpc__trpc.2f40ba93,swesmith/foliojs__pdfkit.d0108157,swesmith/trpc__trpc.2f40ba93,20,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/foliojs__pdfkit.d0108157,swesmith/ueberdosis__tiptap.2d6de06c,20,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
swesmith/foliojs__pdfkit.d0108157->swesmith/vitejs__vite.8b47ff76,swesmith/foliojs__pdfkit.d0108157,swesmith/vitejs__vite.8b47ff76,20,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/antvis__G6.91c0ac85,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/antvis__G6.91c0ac85,21,3,same_node_same_rootfs,12004.416198,15649.105834,3644.689636,0.232901,3644.689636,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/Automattic__mongoose.5f57a5bb,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/Automattic__mongoose.5f57a5bb,21,4,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6374.054173,1345.053645,0.21102,1345.053645,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,21,9,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
