seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
2170,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.029795,0.040281,0.010485999999999999,0.010485999999999999,0,5,kind
2171,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.040972,0.040281,0.0006910000000000041,-0.0006910000000000041,1,5,kind
2172,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.041883,0.040281,0.0016019999999999993,-0.0016019999999999993,2,5,kind
2173,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.040231,0.040281,4.999999999999449e-05,4.999999999999449e-05,3,5,kind
2174,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.039519,0.040281,0.0007619999999999988,0.0007619999999999988,4,5,kind
2175,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.040281,0.040281,0.0,0.0,5,5,action
2176,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.28.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.28.2,0.041522,0.040281,0.001241000000000006,-0.001241000000000006,5,5,action
2177,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.029555,0.039119,0.009564,0.009564,0,5,kind
2178,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.0393,0.039119,0.0001810000000000006,-0.0001810000000000006,1,5,kind
2179,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.03993,0.039119,0.0008109999999999992,-0.0008109999999999992,2,5,kind
2180,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.042064,0.039119,0.0029449999999999962,-0.0029449999999999962,3,5,kind
2181,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.039119,0.039119,0.0,0.0,4,5,kind
2182,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.038368,0.039119,0.0007510000000000017,0.0007510000000000017,5,5,action
2183,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.34.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.34.5,0.039019,0.039119,0.00010000000000000286,0.00010000000000000286,5,5,action
2184,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.030546,0.041903,0.011357000000000003,0.011357000000000003,0,5,kind
2185,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.042965,0.041903,0.0010620000000000004,-0.0010620000000000004,1,5,kind
2186,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.042835,0.041903,0.0009319999999999953,-0.0009319999999999953,2,5,kind
2187,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.040021,0.041903,0.0018820000000000017,0.0018820000000000017,3,5,kind
2188,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.042124,0.041903,0.00022099999999999898,-0.00022099999999999898,4,5,kind
2189,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.038719,0.041903,0.0031839999999999993,0.0031839999999999993,5,5,action
2190,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-10.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:10.4.0,0.041903,0.041903,0.0,0.0,5,5,action
2191,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.029815,0.039159,0.009343999999999998,0.009343999999999998,0,5,kind
2192,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.038719,0.039159,0.00043999999999999595,0.00043999999999999595,1,5,kind
2193,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.039239,0.039159,8.000000000000368e-05,-8.000000000000368e-05,2,5,kind
2194,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.0397,0.039159,0.0005409999999999998,-0.0005409999999999998,3,5,kind
2195,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.044988,0.039159,0.005829000000000001,-0.005829000000000001,4,5,kind
2196,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.038528,0.039159,0.0006309999999999996,0.0006309999999999996,5,5,action
2197,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-11.24.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:11.24.0,0.039159,0.039159,0.0,0.0,5,5,action
2198,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.029925,0.03992,0.009994999999999997,0.009994999999999997,0,5,kind
2199,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.041663,0.03992,0.0017430000000000015,-0.0017430000000000015,1,5,kind
2200,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.038278,0.03992,0.0016419999999999976,0.0016419999999999976,2,5,kind
2201,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.041773,0.03992,0.0018530000000000005,-0.0018530000000000005,3,5,kind
2202,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.03992,0.03992,0.0,0.0,4,5,kind
2203,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.040842,0.03992,0.0009220000000000061,-0.0009220000000000061,5,5,action
2204,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.12.2,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.12.2,0.037416,0.03992,0.0025039999999999993,0.0025039999999999993,5,5,action
2205,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.029474,0.041853,0.012379000000000001,0.012379000000000001,0,5,kind
2206,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.045419,0.041853,0.0035659999999999997,-0.0035659999999999997,1,5,kind
2207,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.038778,0.041853,0.0030750000000000013,0.0030750000000000013,2,5,kind
2208,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.038057,0.041853,0.0037960000000000008,0.0037960000000000008,3,5,kind
2209,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.045979,0.041853,0.004125999999999998,-0.004125999999999998,4,5,kind
2210,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.041853,0.041853,0.0,0.0,5,5,action
2211,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.0,0.041864,0.041853,1.0999999999997123e-05,-1.0999999999997123e-05,5,5,action
2212,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.029935,0.03954,0.009604999999999999,0.009604999999999999,0,5,kind
2213,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.03954,0.03954,0.0,0.0,1,5,kind
2214,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.041413,0.03954,0.0018729999999999997,-0.0018729999999999997,2,5,kind
2215,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.038758,0.03954,0.000781999999999998,0.000781999999999998,3,5,kind
2216,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.040942,0.03954,0.0014020000000000005,-0.0014020000000000005,4,5,kind
2217,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.039059,0.03954,0.0004809999999999953,0.0004809999999999953,5,5,action
2218,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.4,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.4,0.040932,0.03954,0.0013920000000000043,-0.0013920000000000043,5,5,action
2219,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.029314,0.038889,0.009575,0.009575,0,5,kind
2220,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.03954,0.038889,0.0006509999999999988,-0.0006509999999999988,1,5,kind
2221,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.042434,0.038889,0.0035449999999999995,-0.0035449999999999995,2,5,kind
2222,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.040371,0.038889,0.0014819999999999972,-0.0014819999999999972,3,5,kind
2223,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.037877,0.038889,0.001011999999999999,0.001011999999999999,4,5,kind
2224,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.038238,0.038889,0.0006509999999999988,0.0006509999999999988,5,5,action
2225,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.15.5,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.15.5,0.038889,0.038889,0.0,0.0,5,5,action
2226,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.030056,0.041613,0.011556999999999998,0.011556999999999998,0,5,kind
2227,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.041613,0.041613,0.0,0.0,1,5,kind
2228,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.046681,0.041613,0.005068000000000003,-0.005068000000000003,2,5,kind
2229,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.042654,0.041613,0.0010410000000000003,-0.0010410000000000003,3,5,kind
2230,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.040281,0.041613,0.0013319999999999999,0.0013319999999999999,4,5,kind
2231,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.038748,0.041613,0.0028649999999999995,0.0028649999999999995,5,5,action
2232,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-002,pnpm-9.4.0,exact_hit,exact_hit,pm_native_cache:pnpm:default:9.4.0,0.042464,0.041613,0.0008510000000000045,-0.0008510000000000045,5,5,action
2233,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.031007,0.044938,0.013930999999999999,0.013930999999999999,0,5,kind
2234,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.081264,0.044938,0.036326000000000004,-0.036326000000000004,1,5,kind
2235,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.079821,0.044938,0.034883000000000004,-0.034883000000000004,2,5,kind
2236,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.077187,0.044938,0.03224900000000001,-0.03224900000000001,3,5,kind
2237,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.044938,0.044938,0.0,0.0,4,5,kind
2238,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.040171,0.044938,0.004767,0.004767,5,5,action
2239,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.21,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.21,0.040321,0.044938,0.004616999999999996,0.004616999999999996,5,5,action
2240,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.031087,0.039189,0.008102000000000002,0.008102000000000002,0,5,kind
2241,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.042445,0.039189,0.003255999999999995,-0.003255999999999995,1,5,kind
2242,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.042314,0.039189,0.003124999999999996,-0.003124999999999996,2,5,kind
2243,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.039189,0.039189,0.0,0.0,3,5,kind
2244,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.039089,0.039189,0.00010000000000000286,0.00010000000000000286,4,5,kind
2245,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.042194,0.039189,0.0030050000000000007,-0.0030050000000000007,5,5,action
2246,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-003,yarn-1.22.22,exact_hit,exact_hit,pm_native_cache:yarn:classic:1.22.22,0.038918,0.039189,0.0002710000000000004,0.0002710000000000004,5,5,action
2247,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,11.924833,11.266988,0.657845,-0.657845,0,5,kind
2248,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,11.503455,11.266988,0.2364670000000011,-0.2364670000000011,1,5,kind
2249,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,11.274248,11.266988,0.007260000000000488,-0.007260000000000488,2,5,kind
2250,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,11.227968,11.266988,0.039019999999998944,0.039019999999998944,3,5,kind
2251,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,11.266988,11.266988,0.0,0.0,4,5,kind
2252,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,11.2362,11.266988,0.03078799999999937,0.03078799999999937,5,5,action
2253,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.2.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.2.3,11.218193,11.266988,0.048795000000000144,0.048795000000000144,5,5,action
2254,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,4.616153,4.656574,0.04042100000000026,0.04042100000000026,0,5,kind
2255,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,4.647911,4.656574,0.00866300000000031,0.00866300000000031,1,5,kind
2256,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,4.694822,4.656574,0.03824800000000028,-0.03824800000000028,2,5,kind
2257,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,4.676234,4.656574,0.01966000000000001,-0.01966000000000001,3,5,kind
2258,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,4.652848,4.656574,0.00372600000000034,0.00372600000000034,4,5,kind
2259,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,4.656574,4.656574,0.0,0.0,5,5,action
2260,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-3.8.7,exact_hit,exact_hit,pm_native_cache:yarn:berry:3.8.7,4.666138,4.656574,0.009564000000000128,-0.009564000000000128,5,5,action
2261,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.0.2,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.0.2,9.681816,9.681816,0.0,0.0,0,5,kind
2262,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.0.2,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.0.2,9.75711,9.681816,0.0752940000000013,-0.0752940000000013,1,5,kind
2263,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.0.2,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.0.2,9.566942,9.681816,0.11487400000000036,0.11487400000000036,2,5,kind
2264,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.0.2,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.0.2,9.658571,9.681816,0.023244999999999294,0.023244999999999294,3,5,kind
2265,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.0.2,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.0.2,9.722829,9.681816,0.0410130000000013,-0.0410130000000013,4,5,kind
2266,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.0.2,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.0.2,9.847837,9.681816,0.16602100000000064,-0.16602100000000064,5,5,action
2267,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.0.2,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.0.2,9.549936,9.681816,0.1318799999999989,0.1318799999999989,5,5,action
2268,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.10.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.10.3,5.893056,5.963664,0.070608,0.070608,0,5,kind
2269,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.10.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.10.3,5.932206,5.963664,0.031457999999999764,0.031457999999999764,1,5,kind
2270,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.10.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.10.3,5.963664,5.963664,0.0,0.0,2,5,kind
2271,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.10.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.10.3,5.958045,5.963664,0.0056189999999993745,0.0056189999999993745,3,5,kind
2272,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.10.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.10.3,6.006859,5.963664,0.04319500000000076,-0.04319500000000076,4,5,kind
2273,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.10.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.10.3,6.036393,5.963664,0.07272900000000071,-0.07272900000000071,5,5,action
2274,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.10.3,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.10.3,5.963844,5.963664,0.00018000000000029104,-0.00018000000000029104,5,5,action
2275,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.12.0,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.12.0,11.482694,11.353188,0.129506000000001,-0.129506000000001,0,5,kind
2276,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.12.0,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.12.0,11.319236,11.353188,0.033951999999999316,0.033951999999999316,1,5,kind
2277,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.12.0,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.12.0,11.353188,11.353188,0.0,0.0,2,5,kind
2278,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.12.0,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.12.0,11.312446,11.353188,0.040741999999999834,0.040741999999999834,3,5,kind
2279,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.12.0,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.12.0,11.421892,11.353188,0.06870400000000032,-0.06870400000000032,4,5,kind
2280,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.12.0,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.12.0,11.325706,11.353188,0.027481999999999118,0.027481999999999118,5,5,action
2281,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.12.0,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.12.0,11.364475,11.353188,0.011287000000001157,-0.011287000000001157,5,5,action
2282,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.9.1,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.9.1,8.249316,8.42365,0.174334,0.174334,0,5,kind
2283,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.9.1,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.9.1,8.401898,8.42365,0.021752000000001104,0.021752000000001104,1,5,kind
2284,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.9.1,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.9.1,8.241674,8.42365,0.18197600000000058,0.18197600000000058,2,5,kind
2285,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.9.1,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.9.1,8.42365,8.42365,0.0,0.0,3,5,kind
2286,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.9.1,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.9.1,111.186616,8.42365,102.762966,-102.762966,4,5,kind
2287,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.9.1,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.9.1,8.959031,8.42365,0.5353809999999992,-0.5353809999999992,5,5,action
2288,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-4.9.1,exact_hit,exact_hit,pm_native_cache:yarn:berry:4.9.1,8.580648,8.42365,0.15699799999999975,-0.15699799999999975,5,5,action
2289,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-unknown,exact_hit,exact_hit,pm_native_cache:yarn:berry:unknown,0.00598,0.010846,0.004866,0.004866,0,5,kind
2290,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-unknown,exact_hit,exact_hit,pm_native_cache:yarn:berry:unknown,0.012689,0.010846,0.0018430000000000009,-0.0018430000000000009,1,5,kind
2291,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-unknown,exact_hit,exact_hit,pm_native_cache:yarn:berry:unknown,0.011798,0.010846,0.0009519999999999997,-0.0009519999999999997,2,5,kind
2292,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-unknown,exact_hit,exact_hit,pm_native_cache:yarn:berry:unknown,0.010846,0.010846,0.0,0.0,3,5,kind
2293,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-004,yarn-unknown,exact_hit,exact_hit,pm_native_cache:yarn:berry:unknown,0.009784,0.010846,0.0010620000000000004,0.0010620000000000004,4,5,kind
