seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
2036,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-3.2.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.2.3:linux:x86_64,232.607915,243.007512,10.399597,10.399597,5,5,action
2037,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,241.226772,238.139757,3.087015000000008,-3.087015000000008,0,5,kind
2038,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,345.378508,238.139757,107.23875100000001,-107.23875100000001,1,5,kind
2039,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,229.755934,241.226772,11.470838000000015,11.470838000000015,2,5,kind
2040,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,235.605175,241.226772,5.621597000000008,5.621597000000008,3,5,kind
2041,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,227.044595,235.605175,8.560580000000016,8.560580000000016,4,5,kind
2042,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,347.502044,235.605175,111.89686900000001,-111.89686900000001,5,5,action
2043,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,241.439061,235.605175,5.833886000000007,-5.833886000000007,5,5,action
2044,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,217.400483,235.605175,18.204691999999994,18.204691999999994,0,5,kind
2045,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,230.54686,235.605175,5.058314999999993,5.058314999999993,1,5,kind
2046,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,233.591272,230.54686,3.044411999999994,-3.044411999999994,2,5,kind
2047,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,330.025514,233.591272,96.43424199999998,-96.43424199999998,3,5,kind
2048,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,227.233178,233.591272,6.358093999999994,6.358093999999994,4,5,kind
2049,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,343.85201,230.54686,113.30515,-113.30515,5,5,action
2050,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,239.148328,233.591272,5.557055999999989,-5.557055999999989,5,5,action
2051,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,238.767551,239.148328,0.3807769999999948,0.3807769999999948,0,5,kind
2052,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,336.998385,239.148328,97.85005699999999,-97.85005699999999,1,5,kind
2053,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,252.337638,239.148328,13.189310000000006,-13.189310000000006,2,5,kind
2054,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,226.414516,252.337638,25.923122000000006,25.923122000000006,3,5,kind
2055,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,335.818827,239.148328,96.670499,-96.670499,4,5,kind
2056,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,248.549618,252.337638,3.788019999999989,3.788019999999989,5,5,action
2057,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,240.342194,252.337638,11.995443999999992,11.995443999999992,5,5,action
2058,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,221.695495,248.549618,26.854123000000016,26.854123000000016,0,5,kind
2059,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,342.112788,240.342194,101.77059400000002,-101.77059400000002,1,5,kind
2060,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,334.059709,248.549618,85.51009099999999,-85.51009099999999,2,5,kind
2061,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,234.029479,248.549618,14.520139,14.520139,3,5,kind
2062,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,235.921023,240.342194,4.421171000000015,4.421171000000015,4,5,kind
2063,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,232.224073,235.921023,3.696949999999987,3.696949999999987,5,5,action
2064,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,228.933769,235.921023,6.987253999999979,6.987253999999979,5,5,action
2065,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,337.592747,234.029479,103.56326799999997,-103.56326799999997,0,5,kind
2066,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,331.18475,234.029479,97.155271,-97.155271,1,5,kind
2067,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,228.188318,235.921023,7.7327049999999815,7.7327049999999815,2,5,kind
2068,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,236.218832,232.224073,3.9947589999999877,-3.9947589999999877,3,5,kind
2069,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,328.593202,236.218832,92.37437000000003,-92.37437000000003,4,5,kind
2070,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,231.691354,328.593202,96.90184800000003,96.90184800000003,5,5,action
2071,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,244.965983,236.218832,8.747151000000002,-8.747151000000002,5,5,action
2072,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.21,exact_hit,exact_hit,package_manager:yarn:classic:1.22.21:linux:x86_64,231.606845,236.218832,4.611986999999999,4.611986999999999,0,5,kind
2073,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.21,exact_hit,exact_hit,package_manager:yarn:classic:1.22.21:linux:x86_64,256.804005,236.218832,20.585173000000026,-20.585173000000026,1,5,kind
2074,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.21,exact_hit,exact_hit,package_manager:yarn:classic:1.22.21:linux:x86_64,231.063591,244.965983,13.902391999999992,13.902391999999992,2,5,kind
2075,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.21,exact_hit,exact_hit,package_manager:yarn:classic:1.22.21:linux:x86_64,225.570569,231.691354,6.120784999999984,6.120784999999984,3,5,kind
2076,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.21,exact_hit,exact_hit,package_manager:yarn:classic:1.22.21:linux:x86_64,230.969969,231.606845,0.6368760000000009,0.6368760000000009,4,5,kind
2077,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.21,exact_hit,exact_hit,package_manager:yarn:classic:1.22.21:linux:x86_64,227.370285,231.063591,3.693306000000007,3.693306000000007,5,5,action
2078,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.21,exact_hit,exact_hit,package_manager:yarn:classic:1.22.21:linux:x86_64,231.790601,230.969969,0.8206320000000176,-0.8206320000000176,5,5,action
2079,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.22,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.22:linux:x86_64,222.790226,230.969969,8.179743000000002,8.179743000000002,0,5,kind
2080,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.22,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.22:linux:x86_64,230.407505,227.370285,3.0372199999999907,-3.0372199999999907,1,5,kind
2081,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.22,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.22:linux:x86_64,219.406058,230.407505,11.001446999999985,11.001446999999985,2,5,kind
2082,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.22,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.22:linux:x86_64,220.207272,227.370285,7.1630130000000065,7.1630130000000065,3,5,kind
2083,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.22,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.22:linux:x86_64,228.406923,222.790226,5.616697000000016,-5.616697000000016,4,5,kind
2084,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.22,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.22:linux:x86_64,228.317117,222.790226,5.526891000000006,-5.526891000000006,5,5,action
2085,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.21-to-yarn-1.22.22,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.22:linux:x86_64,223.67217,228.317117,4.644947000000002,4.644947000000002,5,5,action
2086,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.2.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.2.3:linux:x86_64,346.193096,223.67217,122.52092600000003,-122.52092600000003,0,5,kind
2087,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.2.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.2.3:linux:x86_64,234.905636,228.317117,6.588518999999991,-6.588518999999991,1,5,kind
2088,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.2.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.2.3:linux:x86_64,227.329118,228.406923,1.0778050000000121,1.0778050000000121,2,5,kind
2089,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.2.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.2.3:linux:x86_64,348.060523,228.317117,119.743406,-119.743406,3,5,kind
2090,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.2.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.2.3:linux:x86_64,330.396663,234.905636,95.491027,-95.491027,4,5,kind
2091,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.2.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.2.3:linux:x86_64,226.427541,330.396663,103.969122,103.969122,5,5,action
2092,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.2.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.2.3:linux:x86_64,224.270654,234.905636,10.63498199999998,10.63498199999998,5,5,action
2093,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,343.112063,227.329118,115.78294499999998,-115.78294499999998,0,5,kind
2094,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,279.127875,330.396663,51.26878799999997,51.26878799999997,1,5,kind
2095,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,263.735397,279.127875,15.39247800000004,15.39247800000004,2,5,kind
2096,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,236.083306,263.735397,27.652090999999984,27.652090999999984,3,5,kind
2097,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,229.634838,263.735397,34.100558999999976,34.100558999999976,4,5,kind
2098,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,271.491596,263.735397,7.756199000000038,-7.756199000000038,5,5,action
2099,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-3.8.7,incompatible_switch,incompatible_switch,package_manager:yarn:berry:3.8.7:linux:x86_64,248.098658,263.735397,15.636738999999977,15.636738999999977,5,5,action
2100,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,237.856481,248.098658,10.242176999999998,10.242176999999998,0,5,kind
2101,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,229.48499,237.856481,8.371490999999992,8.371490999999992,1,5,kind
2102,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,231.709158,237.856481,6.147323,6.147323,2,5,kind
2103,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,238.698856,237.856481,0.8423750000000041,-0.8423750000000041,3,5,kind
2104,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,236.90547,237.856481,0.9510109999999941,0.9510109999999941,4,5,kind
2105,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,228.091888,236.90547,8.813581999999997,8.813581999999997,5,5,action
2106,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.0.2,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.0.2:linux:x86_64,274.122457,231.709158,42.413298999999995,-42.413298999999995,5,5,action
2107,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,241.279955,236.90547,4.374484999999993,-4.374484999999993,0,5,kind
2108,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,241.089776,238.698856,2.390919999999994,-2.390919999999994,1,5,kind
2109,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,232.225889,241.089776,8.863887000000005,8.863887000000005,2,5,kind
2110,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,227.536935,241.089776,13.552841,13.552841,3,5,kind
2111,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,227.284483,241.089776,13.805293000000006,13.805293000000006,4,5,kind
2112,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,220.514687,232.225889,11.711201999999986,11.711201999999986,5,5,action
2113,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.10.3,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.10.3:linux:x86_64,366.143041,227.536935,138.60610599999998,-138.60610599999998,5,5,action
2114,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,270.610693,227.536935,43.073758000000026,-43.073758000000026,0,5,kind
2115,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,239.606106,227.536935,12.069171000000011,-12.069171000000011,1,5,kind
2116,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,238.006883,239.606106,1.5992230000000234,1.5992230000000234,2,5,kind
2117,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,228.020335,239.606106,11.585771000000022,11.585771000000022,3,5,kind
2118,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,264.901574,239.606106,25.29546799999997,-25.29546799999997,4,5,kind
2119,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,235.64856,239.606106,3.957546000000008,3.957546000000008,5,5,action
2120,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.12.0,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.12.0:linux:x86_64,347.815465,238.006883,109.80858200000003,-109.80858200000003,5,5,action
2121,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,238.024879,238.006883,0.01799600000001078,-0.01799600000001078,0,5,kind
2122,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,360.903159,238.024879,122.87828000000002,-122.87828000000002,1,5,kind
2123,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,247.143571,264.901574,17.758002999999974,17.758002999999974,2,5,kind
2124,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,221.269946,247.143571,25.873625000000004,25.873625000000004,3,5,kind
2125,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,230.102466,247.143571,17.041105000000016,17.041105000000016,4,5,kind
2126,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,227.820559,238.024879,10.204319999999996,10.204319999999996,5,5,action
2127,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-4.9.1,incompatible_switch,incompatible_switch,package_manager:yarn:berry:4.9.1:linux:x86_64,229.890674,230.102466,0.21179200000000264,0.21179200000000264,5,5,action
2128,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.21,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.21:linux:x86_64,217.058846,229.890674,12.831828000000002,12.831828000000002,0,5,kind
2129,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.21,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.21:linux:x86_64,239.556787,227.820559,11.736228000000011,-11.736228000000011,1,5,kind
2130,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.21,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.21:linux:x86_64,245.645319,229.890674,15.75464500000001,-15.75464500000001,2,5,kind
2131,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.21,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.21:linux:x86_64,241.054063,229.890674,11.163389000000024,-11.163389000000024,3,5,kind
2132,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.21,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.21:linux:x86_64,237.295239,239.556787,2.2615480000000048,2.2615480000000048,4,5,kind
2133,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.21,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.21:linux:x86_64,221.37907,239.556787,18.177717,18.177717,5,5,action
2134,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.21,incompatible_switch,incompatible_switch,package_manager:yarn:classic:1.22.21:linux:x86_64,243.366235,239.556787,3.809447999999975,-3.809447999999975,5,5,action
2135,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.22,exact_hit,exact_hit,package_manager:yarn:classic:1.22.22:linux:x86_64,238.555969,241.054063,2.498094000000009,2.498094000000009,0,5,kind
2136,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.22,exact_hit,exact_hit,package_manager:yarn:classic:1.22.22:linux:x86_64,250.306036,238.555969,11.750067000000001,-11.750067000000001,1,5,kind
2137,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.22,exact_hit,exact_hit,package_manager:yarn:classic:1.22.22:linux:x86_64,248.13694,238.555969,9.580971000000005,-9.580971000000005,2,5,kind
2138,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.22,exact_hit,exact_hit,package_manager:yarn:classic:1.22.22:linux:x86_64,240.115049,243.366235,3.25118599999999,3.25118599999999,3,5,kind
2139,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.22,exact_hit,exact_hit,package_manager:yarn:classic:1.22.22:linux:x86_64,238.866026,243.366235,4.500208999999984,4.500208999999984,4,5,kind
2140,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.22,exact_hit,exact_hit,package_manager:yarn:classic:1.22.22:linux:x86_64,220.03467,240.115049,20.080378999999994,20.080378999999994,5,5,action
2141,env:7a9cda66bc6b151a7886,package_manager,PM-008,yarn-1.22.22-to-yarn-1.22.22,exact_hit,exact_hit,package_manager:yarn:classic:1.22.22:linux:x86_64,243.819529,240.115049,3.7044799999999896,-3.7044799999999896,5,5,action
2142,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.080852,0.102305,0.021453,0.021453,0,0,offline
2143,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.106271,0.080852,0.02541900000000001,-0.02541900000000001,1,1,kind
2144,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.102375,0.09356149999999999,0.008813500000000002,-0.008813500000000002,2,2,kind
2145,env:7a9cda66bc6b151a7886,pm_native_cache,PMC-001,npm-10.9.8,exact_hit,exact_hit,pm_native_cache:npm:default:10.9.8,0.102305,0.102375,7.000000000000062e-05,7.000000000000062e-05,3,3,kind
