pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,shared_object_count,source_only_object_count,target_only_object_count,same_node_runtime,same_rootfs,same_repo_baseline,same_dependency_view,same_build_tool,same_test_tool,same_native_bundle,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,predicted_breakdown,measured_breakdown,pair_category,measurement_source
8626dd8bed4b51f5a607,swesmith/caolan__async.23dbf76a,swesmith/babel__babel.2ea3fc8f,12,6,0,7,5,False,False,False,False,False,False,False,29899.461142,26665.08832,3234.372821,0.121296,-3234.372821,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6d62a0baf5336484395c,swesmith/caolan__async.23dbf76a,swesmith/balderdashy__sails.ffebacc5,12,7,1,6,5,True,False,False,False,False,True,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
9a76845d04e3acd17022,swesmith/caolan__async.23dbf76a,swesmith/bluesky-social__social-app.cbd48c85,12,8,0,7,7,False,False,False,False,False,False,False,134003.68495,122815.381949,11188.303,0.091099,-11188.303,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133956.44255352, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
effca7657f8eb0fbe4ef,swesmith/caolan__async.23dbf76a,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,12,9,1,6,6,True,False,False,False,False,False,False,133988.364361,122815.381949,11172.982411,0.090974,-11172.982411,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133941.12196476, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
7aa7c9f5c43f5c2e5785,swesmith/caolan__async.23dbf76a,swesmith/bpampuch__pdfmake.719e7314,12,10,1,6,7,True,False,False,False,False,True,False,230758.115812,212417.003664,18341.112148,0.086345,-18341.112148,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230710.87341588, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
beba46a0829f7a620278,swesmith/caolan__async.23dbf76a,swesmith/brianc__node-postgres.ecff60dc,12,11,0,7,7,False,False,False,False,False,False,False,223438.964044,205868.331749,17570.632295,0.085349,-17570.632295,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 223391.68145983998, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
15327f5685226e3e42ef,swesmith/caolan__async.23dbf76a,swesmith/coder__code-server.e90504b8,12,13,0,7,5,False,False,False,False,False,False,False,29899.461142,26665.08832,3234.372821,0.121296,-3234.372821,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
e19def5a11c93770fc65,swesmith/caolan__async.23dbf76a,swesmith/directus__directus.ac922d18,12,14,0,7,5,False,False,False,False,False,False,False,29899.461142,26665.08832,3234.372821,0.121296,-3234.372821,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
a4e769d51b612a2a31d6,swesmith/caolan__async.23dbf76a,swesmith/Effect-TS__effect.5df4da10,12,15,0,7,8,False,False,False,False,False,False,False,230773.436401,212417.003664,18356.432737,0.086417,-18356.432737,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230726.19400463998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
15d1af343acb516ed8ea,swesmith/caolan__async.23dbf76a,swesmith/emotion-js__emotion.b882bcba,12,16,1,6,7,True,False,False,False,False,False,False,230758.115812,212417.003664,18341.112148,0.086345,-18341.112148,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230710.87341588, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
9738ffdd2202caf991d4,swesmith/caolan__async.23dbf76a,swesmith/enzymejs__enzyme.61e1b47c,12,17,1,6,7,True,False,False,False,False,True,False,141322.876906,129364.053864,11958.823041,0.092443,-11958.823041,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 141275.63450956, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
a77bb5056a128dc3475f,swesmith/caolan__async.23dbf76a,swesmith/fabricjs__fabric.js.6742471c,12,18,0,7,9,False,False,False,False,False,False,False,142186.905964,130149.89504,12037.010924,0.092486,-12037.010924,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 142139.66356840002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 130138.537575, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
5952a22f0be90b17fa50,swesmith/caolan__async.23dbf76a,swesmith/foambubble__foam.2cac8162,12,19,1,6,5,True,False,False,False,False,False,False,126653.892004,116266.710034,10387.181969,0.089339,-10387.181969,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 126606.60941996, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
7715570c0c20a63e77e8,swesmith/caolan__async.23dbf76a,swesmith/foliojs__pdfkit.d0108157,12,20,1,6,7,True,False,False,False,False,False,False,134837.072831,123601.223125,11235.849705,0.090904,-11235.849705,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 134789.83043484, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
af131111b531443a25f3,swesmith/caolan__async.23dbf76a,swesmith/FuelLabs__fuels-ts.b3f37c91,12,21,0,7,9,False,False,False,False,False,False,False,327543.187852,302018.625378,25524.562474,0.084513,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327495.94545575994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
90c3254dc63a96d5733c,swesmith/caolan__async.23dbf76a,swesmith/GitbookIO__gitbook.81f8ddcf,12,22,0,7,7,False,False,False,False,False,False,False,223438.964044,205868.331749,17570.632295,0.085349,-17570.632295,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 223391.68145983998, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
98ecd3c27f9f2466ada2,swesmith/caolan__async.23dbf76a,swesmith/homebridge__homebridge.3a341e08,12,23,0,7,7,False,False,False,False,False,False,False,134003.68495,122815.381949,11188.303,0.091099,-11188.303,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133956.44255352, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b0aa924a19c8cd773b03,swesmith/caolan__async.23dbf76a,swesmith/humanlayer__12-factor-agents.d20c7283,12,24,0,7,5,False,False,False,False,False,False,False,29899.461142,26665.08832,3234.372821,0.121296,-3234.372821,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
d9efeb71a93b48596602,swesmith/caolan__async.23dbf76a,swesmith/iamkun__dayjs.c8a26460,12,25,2,5,6,True,True,False,False,False,True,False,128828.93715,102855.124594,25973.812556,0.252528,-25973.812556,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 111465.45518040001, 'cleanup_ms': 0.0}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 102722.785758, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs|same_test_tool,exact_oracle_from_phase2_phase3
2c63843ccaf02795d8f2,swesmith/caolan__async.23dbf76a,swesmith/jantimon__html-webpack-plugin.9a39db80,12,26,1,6,7,True,False,False,False,False,False,False,230758.115812,212417.003664,18341.112148,0.086345,-18341.112148,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230710.87341588, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
b46033da6f44022e3dd5,swesmith/caolan__async.23dbf76a,swesmith/jaredpalmer__formik.91475adb,12,27,1,6,7,True,False,False,False,False,False,False,230758.115812,212417.003664,18341.112148,0.086345,-18341.112148,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230710.87341588, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
62ddcf4588a2595e9af1,swesmith/caolan__async.23dbf76a,swesmith/josdejong__jsoneditor.0319b213,12,28,0,7,8,False,False,False,False,False,True,False,230773.436401,212417.003664,18356.432737,0.086417,-18356.432737,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230726.19400463998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
9688b4c43a0ff226a6a1,swesmith/caolan__async.23dbf76a,swesmith/josdejong__mathjs.04e6e2d7,12,29,1,6,9,True,False,False,False,False,True,False,245427.140902,225514.347494,19912.793408,0.088299,-19912.793408,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 245379.89850548, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 225502.99002800003, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
ea7c5450f4aa10f89abf,swesmith/caolan__async.23dbf76a,swesmith/marko-js__marko.24b9402c,12,30,0,7,9,False,False,False,False,False,True,False,231622.144871,213202.84484,18419.300031,0.086393,-18419.300031,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 231574.90247471997, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 213191.487374, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
bf7f451a925a1976e198,swesmith/caolan__async.23dbf76a,swesmith/marmelab__react-admin.823caa0b,12,31,0,7,8,False,False,False,False,False,False,False,141338.197494,129364.053864,11974.14363,0.092562,-11974.14363,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 141290.95509832, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
0410ee062a3d31421cc3,swesmith/caolan__async.23dbf76a,swesmith/mholt__PapaParse.b10b87ef,12,32,1,6,5,True,False,False,False,False,True,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
524eb4bbe8e22a59a20b,swesmith/caolan__async.23dbf76a,swesmith/microsoft__vscode.4166e90a,12,33,0,7,10,False,False,False,False,False,True,False,238956.657416,219751.516755,19205.140661,0.087395,-19205.140661,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238909.41501951998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 219740.159289, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
50d8a01d7309bd5d86e3,swesmith/caolan__async.23dbf76a,swesmith/mochajs__mocha.410ce0d2,12,34,0,7,10,False,False,False,False,False,True,False,334877.700397,308567.297293,26310.403104,0.085266,-26310.403104,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 334830.45800055994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 308555.939827, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
f6a6ae0d3d99428a2dc5,swesmith/caolan__async.23dbf76a,swesmith/NativeScript__NativeScript.3d6a4392,12,35,0,7,7,False,False,False,False,False,False,False,127517.921063,117052.55121,10465.369852,0.089407,-10465.369852,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 127470.63847880001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 117041.193745, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
2f8fdfea94d4c58f7fa4,swesmith/caolan__async.23dbf76a,swesmith/necolas__react-native-web.a9de220b,12,36,1,6,5,True,False,False,False,False,False,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
554942d8ec188a509f62,swesmith/caolan__async.23dbf76a,swesmith/nestjs__nest.346c9543,12,37,0,7,11,False,False,False,False,False,True,False,425161.647773,392406.088268,32755.559506,0.083474,-32755.559506,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 425114.40537695994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 392394.73080200003, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6e987b58d98c45137b88,swesmith/caolan__async.23dbf76a,swesmith/Netflix__falcor.39d64776,12,38,1,6,6,True,False,False,False,False,False,False,133988.364361,122815.381949,11172.982411,0.090974,-11172.982411,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133941.12196476, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
d2e68d9e193520f9cc4a,swesmith/caolan__async.23dbf76a,swesmith/nightwatchjs__nightwatch.54c8550c,12,39,1,6,6,True,False,False,False,False,True,False,38067.32138,33999.601411,4067.719968,0.11964,-4067.719968,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 38020.07898372001, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33988.243946, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
f9a2856da8fec293f024,swesmith/caolan__async.23dbf76a,swesmith/nock__nock.e7418da2,12,40,0,7,7,False,False,False,False,False,True,False,44568.446043,39762.43215,4806.013893,0.120868,-4806.013893,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 44521.20364720001, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 39751.074685, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
7e027ae07af7f63aad10,swesmith/caolan__async.23dbf76a,swesmith/novnc__noVNC.d44f7e04,12,41,0,7,6,False,False,False,False,False,True,False,37233.933498,33213.760235,4020.173263,0.121039,-4020.173263,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
938068ecda818ef38a8f,swesmith/caolan__async.23dbf76a,swesmith/OpenCut-app__OpenCut.e84c0cfd,12,42,0,7,6,False,False,False,False,False,False,False,126669.212593,116266.710034,10402.502558,0.089471,-10402.502558,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 126621.93000872001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
a0922c921fad91df0b42,swesmith/caolan__async.23dbf76a,swesmith/payloadcms__payload.8f660355,12,43,0,7,12,False,False,False,False,False,False,False,240654.074356,221323.199106,19330.875249,0.087342,-19330.875249,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 240606.83195967996, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 221311.84164099998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
239318c472190b7c2d62,swesmith/caolan__async.23dbf76a,swesmith/react-hook-form__react-hook-form.3adba2b8,12,44,1,6,9,True,False,False,False,False,False,False,238941.336827,219751.516755,19189.820072,0.087325,-19189.820072,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238894.09443076, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 219740.159289, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
44397bed87f45fc1963a,swesmith/caolan__async.23dbf76a,swesmith/ReactiveX__rxjs.c15b37f8,12,45,0,7,6,False,False,False,False,False,False,False,126669.212593,116266.710034,10402.502558,0.089471,-10402.502558,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 126621.93000872001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
554a7d1c5cfaaa761347,swesmith/caolan__async.23dbf76a,swesmith/reactjs__react-transition-group.2989b5b8,12,46,1,6,8,True,False,False,False,False,False,False,327527.867263,302018.625378,25509.241886,0.084462,-25509.241886,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327480.624867, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
89957f48e97dbd5af1ac,swesmith/caolan__async.23dbf76a,swesmith/Redocly__redoc.d41fd46f,12,47,1,6,8,True,False,False,False,False,False,False,238092.628357,218965.675579,19126.952778,0.087351,-19126.952778,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238045.38596068, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
d5c3bd44bc726ffe91f5,swesmith/caolan__async.23dbf76a,swesmith/redux-saga__redux-saga.a4ace10d,12,48,1,6,6,True,False,False,False,False,False,False,133988.364361,122815.381949,11172.982411,0.090974,-11172.982411,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133941.12196476, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
744e0deab499bd450bdc,swesmith/caolan__async.23dbf76a,swesmith/refined-github__refined-github.d4a7c3fb,12,49,0,7,8,False,False,False,False,False,False,False,230773.436401,212417.003664,18356.432737,0.086417,-18356.432737,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230726.19400463998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
41c85409e2f55d9a6a39,swesmith/caolan__async.23dbf76a,swesmith/remy__nodemon.daad5c16,12,50,1,6,5,True,False,False,False,False,True,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
